"","Movie_ID","Rev_ID","Sen_ID","Sentence","SentimentScore"
"1","tt0093142",10308,1,"Wow, there are no words to describe how bad this movie truly is.",-4
"2","tt0093142",10308,2,"I usually pride myself on being able to enjoy any movie no matter how bad, but this was just too much.",-1
"3","tt0093142",10308,3,"I would only suggest watching this movie as a torture device.",-4
"4","tt0093142",10308,4,"If you can get past the terrible plot and dialogue by watching it on mute, the even more terrible camera work and shoddy special effects make this movie a real horror.",-6
"5","tt0093142",10308,5,"If your thinking about watching this because your a Sandra Bullock fan, don't even bother as she has less than ten minutes of screen time, and her acting is absolutely atrocious.",3
"6","tt0093142",10308,6,"Not to mention the rest of the cast, which could be replaced with baboons who would do a better job, at least then we wouldn't have to listen to the terrible dialogue.",1
"7","tt0093142",10309,1,"Don't worry when looking at the cover of the DVD, Sandra Bullock only appears at most 5 minutes in total in this cult classic.",-7
"8","tt0093142",10309,2,"The entertainment value here is very high.",0
"9","tt0093142",10309,3,"To name but a few of the many highlights that should be paid attention to: The doubled evil voices of the chief bad guys The special gun cam The weird masks and outfits of the hit killers The showy ways to catch a bullet and hit the ground The abundance of bottom up shots The spacey scene in which Bullock falls unconscious on the street The over cliché Italian mob guy Moe LaMotta The cheap synthesizer background music The mesmerizing overdone gun fetishismAnd last but not least: the super corny fist fight scenes.",-5
"10","tt0093142",10309,4,"Wish there would have been more of those...",2
"11","tt0093142",10309,5,"Extra point for the successful attempt at making me laugh out loud.",3
"12","tt0093142",10310,1,"Oh boy!",0
"13","tt0093142",10310,2,"Oh boy!",0
"14","tt0093142",10310,3,"On the cover of worn out VHS has a picture of Sandra Bullock and her name written on top.",3
"15","tt0093142",10310,4,"I think only reason they had chance to sell the movie in nineties, was because of Sandra Bullock's name.",4
"16","tt0093142",10310,5,"Bullock's fans don't have to disappoint.",3
"17","tt0093142",10310,6,"Sandra is only thing to watch in this movie and her performance is the only you can call acting.",0
"18","tt0093142",10310,7,"Rest of the movie It's fun to watch in first fifteen minutes because it's bad but after that it's going worse.",0
"19","tt0093142",10310,8,"Much worse.",-3
"20","tt0093142",10310,9,"Directing is awful.",-3
"21","tt0093142",10310,10,"Acting is awful.",-3
"22","tt0093142",10310,11,"Script is awful.",-3
"23","tt0093142",10310,12,"Dialog is awful.",-3
"24","tt0093142",10310,13,"Action is awful.",-3
"25","tt0093142",10310,14,"Music is quite good actually.",3
"26","tt0093142",10310,15,"Typical score for eighties action movies.",0
"27","tt0093142",10310,16,"This movie is so bad that it goes close to anything Andy Sidaris has ever produced.",-1
"28","tt0093142",10310,17,"It's so bad that there isn't proper word to describe this poor attempt to be a movie.",-3
"29","tt0093142",10310,18,"But still, there was Sandra Bullock.",-2
"30","tt0093142",10310,19,"And super cool sarcasm Jake LaMotta who tried to be Marlon Brando.",4
"31","tt0093142",10310,20,"I think they can now bring the film out on DVD.",-1
"32","tt0093142",10310,21,"It could be cool!",1
"33","tt0093142",10310,22,"And they should write on the cover: ACADEMY AWARD WINNER SANDRA BULLOCk IN HANGMEN1 out of 10",0
"34","tt0093142",10311,1,"The prior comments are way to generous.",2
"35","tt0093142",10311,2,"This movie is a waste of electricity and plastic.",-1
"36","tt0093142",10311,3,"On the other hand, I have had a great deal of fun giving it to friends to watch and describing it beforehand as ""beyond belief!""",9
"37","tt0093142",10311,4,"""no words can express how I feel about this"" ""This movie will move you"" As expected, the friends took these nondescript comments as enthusiastic endorsements.",2
"38","tt0093142",10311,5,"They were wrong.",-2
"39","tt0093142",10311,6,"The sadistic pleasure I had foisting this on people was well worth the $5 I paid for the movie.",5
"40","tt0093142",10311,7,"On the other hand, one former friend says I owe him 90 minutes of his life back.",2
"41","tt0093142",10311,8,"I particularly enjoyed the ""gun's eye view"" of parts of the movie.",1
"42","tt0093142",10311,9,"Truly awesome in it's absurdity.",4
"43","tt0093142",10312,1,"Found this film in a DVD discount rack for $10.",0
"44","tt0093142",10312,2,"It wasn't worth it.",2
"45","tt0093142",10312,3,"Some of the camera work and dialog look and sound as if it were done by a film student.",0
"46","tt0093142",10312,4,"Sandra's performance was somewhat credible, but the film was predictable and the action was spotty and dragged.",1
"47","tt0093142",10312,5,"One thing that I will give them, however.",0
"48","tt0093142",10312,6,"Unlike most action films, people in this film actually ran out of ammo and scavanged dead bodies for new weapons and ammunition.",-4
"49","tt0093142",10313,1,"We also found this movie on the discount rack and made the mistake of purchasing it because Sandra Bullock was featured on the cover.",-3
"50","tt0093142",10313,2,"The cinematography was terrible and the back of the DVD box told more about the plot than the movie itself.",-1
"51","tt0093142",10313,3,"Oh and I love the Uzi cam....",3
"52","tt0093142",10313,4,"NOT.",0
"53","tt0093142",10314,1,"The DVD release of this movie hopes you will buy this movie on the name and face of Sandra Bullock.",2
"54","tt0093142",10314,2,"Her picture from years after this film basically is the cover art... and the back cover art... and the inside cover art... the same picture.",0
"55","tt0093142",10314,3,"Her name is prominently shown on the front cover, all 4 edges and the disk itself.",2
"56","tt0093142",10314,4,"She is the first name in the list of stars.",0
"57","tt0093142",10314,5,"Her biography is printed inside the case.",0
"58","tt0093142",10314,6,"This film must revolve around her character, right.",1
"59","tt0093142",10314,7,"WRONG!",0
"60","tt0093142",10314,8,"It is her first movie and she plays a minor role.",-1
"61","tt0093142",10314,9,"After watching the movie, every role seems like a minor role.",1
"62","tt0093142",10314,10,"The character Dog actually displays some personality.",2
"63","tt0093142",10314,11,"Less than an hour after watching it, I don't even remember the names of many characters.",2
"64","tt0093142",10314,12,"Maybe if I watched it several more times, I could actually figure out the plot, but I don't think it would be worth the effort.",2
"65","tt0093142",10314,13,"Oh, wait, I just remembered a funny bit!",4
"66","tt0093142",10314,14,"Shoot em up video game fans will get a kick out of the ""Doom cam"".",1
"67","tt0093142",10314,15,"Looks just like a first person shooter game.",3
"68","tt0093142",10314,16,"Hands and gun pointing out in front of the camera.",-1
"69","tt0093142",10314,17,"I am generally not a person to be critical of movies, but this may be the worst movie I have ever seen.",-4
"70","tt0093142",10314,18,"I kept expecting some silhouettes to walk across the screen, sit down and start making fun of it.",4
"71","tt0093142",10314,19,"I'm just glad that the money we spent on this used went to charity.",5
"72","tt0093142",10315,1,"This film stinks more than limburger cheese!",2
"73","tt0093142",10315,2,"If you find this at a garage sale, LEAVE IT THERE!",-2
"74","tt0093142",10315,3,"I love Sandra Bullock and yet HATE THIS MOVIE...",3
"75","tt0093142",10315,4,"Although ashamed, I do own a copy, and the studio has changed the cover to play on the fact that Sandra Bullock is in this at all.",0
"76","tt0093142",10315,5,"They play it up to be ""A Sandra Bullock Movie"".",0
"77","tt0093142",10315,6,"She only has a small part in the whole movie and she does her best with that, but she is young and had not learned her talent yet.",4
"78","tt0093142",10315,7,"Well everyone has to start somewhere...",2
"79","tt0093142",10316,1,"I broke my own rule buying this movie from the $5.88 bin at Walmart.",-1
"80","tt0093142",10316,2,"Basically, if a movie has a big star in it, and you've never heard of it before, it's usually for a reason.",3
"81","tt0093142",10316,3,"Well in the case of this movie, the reason is because it SUCKED!",0
"82","tt0093142",10316,4,"They plaster Sandra Bullock's photo and name all over the cover of the DVD as bait, and it reeled this little fishie right on in.",-1
"83","tt0093142",10316,5,"I was thinking of donating the disc to charity, or giving it to the library, but I don't think I would want to subject anyone else in the world to this movie.",3
"84","tt0093142",10316,6,"Worst lines: ""What do you mean army buddies.""",-1
"85","tt0093142",10316,7,"""What do you mean your dad.""",2
"86","tt0093142",10317,1,"My first warning should have been that this dvd was on sale for $5.00.",0
"87","tt0093142",10317,2,"But since it featured Sandra Bullock, who I generally like, I bought it.",2
"88","tt0093142",10317,3,"My disappointment with the film began almost immediately.",-2
"89","tt0093142",10317,4,"The dialogues are slow and stiff.",0
"90","tt0093142",10317,5,"The color is distorted.",-2
"91","tt0093142",10317,6,"I kept adjusting the volume to hear the conversations.",0
"92","tt0093142",10317,7,"The acting is amateurish.",0
"93","tt0093142",10317,8,"Even the killing scenes are a failure.",-4
"94","tt0093142",10317,9,"Twice, dead people moved their legs.",-3
"95","tt0093142",10317,10,"When my cash deficient daughter offered me a dollar to turn off the movie, I immediately and joyfully complied.",1
"96","tt0093142",10317,11,"This is an amazingly bad movie.",1
"97","tt0093142",10317,12,"Tomorrow I am giving this dvd away at the company white elephant Christmas party.",2
"98","tt0093142",10318,1,"I don't know how this DVD made its way into my collection my wife suggested it was one of these ""3 for £20"" deals at a high street store.",-4
"99","tt0093142",10318,2,"The thing isn't worth 66p, let alone £6.66!",0
"100","tt0093142",10318,3,"Having invested heavily in it, I felt duty bound to watch it to the end, just to make sure it was equally bad all the way through and it was.",-2
"101","tt0093142",10318,4,"The dialog was awful, the story line was impenetrable I still don't understand what the hell was going on, despite having read the synopsis, the camera work was disjointed and hopeless, the acting was wooden not helped by the dialogue.",-3
"102","tt0093142",10318,5,"In fact there were no redeeming features no, not even the lovely Sandra Bullock, on whose glittering subsequent career this pile of dross has probably been sold.",4
"103","tt0093142",10318,6,"She should get her agent to buy up all the rights to it and then bury it ASAP.As a final amusing example of the director's ineptitude, there was a scene where the young lead is conversing with his father's ex army sidekick while driving.",-4
"104","tt0093142",10318,7,"This was the clearest bit of dialogue in the film no engine noise whatsoever!",2
"105","tt0093142",10318,8,"I look forward to the engine damping technology eventually making its way across the pond into British cars!",-3
"106","tt0093142",10319,1,"I watched 5% of this movie tonight and you may tell me that I need to see the whole movie to understand it, but frankly I don't think so.",2
"107","tt0093142",10319,2,"What the hell is the story in this movie.",-2
"108","tt0093142",10319,3,"I saw a lot of people running around in a factory, shooting at everything around them.",-1
"109","tt0093142",10319,4,"Where to start.",0
"110","tt0093142",10319,5,"Okay..1 They were shooting around the place as if it was the Terminator or something they were trying to kill.",-3
"111","tt0093142",10319,6,"The entire place is made of metal, but not a single bullet sparked on the metallic surfaces.2 No ricochet.",-3
"112","tt0093142",10319,7,"Metal vs metal is bound to cause ricochets, but apparently no one got hit by a stray bullet.3 Magic bullets.",-1
"113","tt0093142",10319,8,"In one scene a bad guy is standing right in front of a good guy when another good guy pops out behind the bad guy and pumps him full of metal.",-2
"114","tt0093142",10319,9,"You see the bullets exit his chest as it explodes in a bloody mist, but the good guy right in front of him doesn't get hurt at all!",-3
