"","Movie_ID","Rev_ID","Sen_ID","Sentence","SentimentScore"
"1","tt0029850",7915,1,"Eisenstein's first sound film retells the battle of the ice of 1242, when the Russians under Alexander Nevsky defeated the Livonian knights, eager to bring Russia under Roman Catholicism.",-1
"2","tt0029850",7915,2,"Made in 1938, Nevsky can be seen as a piece of propaganda: the Germanic knights, with their sinister and somewhat goofy helmets are obvious stand ins for the Nazis.",0
"3","tt0029850",7915,3,"The butchery by the knights when they enter a Russian town seems a prophetic warning of the massacres of World War II.",-6
"4","tt0029850",7915,4,"The film ends with a warning: those who came to Russia with the sword will die by the sword.",-7
"5","tt0029850",7915,5,"Made in delicate black and white somewhat reminiscent of a daguerreotype, it also marked Eisenstein's return to official favor.",2
"6","tt0029850",7915,6,"By the late 1920s, Stalin wanted Soviet filmmakers to stop experimentation and made movies that would be more populist and palatable to the Russian public.",-1
"7","tt0029850",7915,7,"That stopped Eisenstein's career in Russia for a decade, and in Nevsky he came back with his more accessible film.",3
"8","tt0029850",7915,8,"Nevsky's strong point is in its second half, which features the battle itself, and it is justly seen as a milestone in movie history: never before and probably never after a battle would be so vivid in the screen.",1
"9","tt0029850",7915,9,"Another strong point is Prokofiev's beautiful, haunting soundtrack using a composer to score a movie was completely unusual at the time.",6
"10","tt0029850",7915,10,"One of its weaker points: the comic relief in the form of two simpleton Russian warriors trying to woo a beautiful Russian peasant is really jarring.",2
"11","tt0029850",7916,1,"Alexander Nevsky is rightfully held up as a cinematic masterpiece.",3
"12","tt0029850",7916,2,"It has however aged very badly.",-1
"13","tt0029850",7916,3,"People decide not to mention this and talk about the great battles and the great music.",1
"14","tt0029850",7916,4,"The sound effects may have been good then but apart from the foreboding organ all the sounds are risible.",5
"15","tt0029850",7916,5,"I may be shot by film buffs for this but i'm sure the modern viewer of Alexander Nevsky will agree that the blatant propaganda and the appalling music to detract from the film.",-3
"16","tt0029850",7916,6,"I gave this film 10/10 because it is undeniably a master piece.",0
"17","tt0029850",7916,7,"It does have its great bits however.",5
"18","tt0029850",7916,8,"The costumes of the Teutonic knights are superb and the battle scenes are fairly good for the time.",7
"19","tt0029850",7916,9,"It is however a master piece that is showing it's age.",6
"20","tt0029850",7917,1,"""Alexander Nevsky"" marked director Sergei Eisenstein's return to film making after a period of exile, and what he produced is a bald faced propaganda film proclaiming Russia's superiority over Germany.",0
"21","tt0029850",7917,2,"There's very little plot: Russians unite to battle Germans; Russia wins.",3
"22","tt0029850",7917,3,"The film is really an extended montage of mostly battle scenes, mixed in with some moments of German brutality like a rather shocking scene that shows German soldiers throwing Russian children onto a raging fire.",1
"23","tt0029850",7917,4,"This was Eisenstein's first sound film, and it's clear that he had no idea what to do with the medium.",2
"24","tt0029850",7917,5,"Indeed, this film really looks more like a silent film with some sound added.",4
"25","tt0029850",7917,6,"There are some dialogue scenes, but they sit rather lifelessly on the screen, and the pacing is all off, as if the actors weren't actually on the set together at the same time when they were filming them.",0
"26","tt0029850",7917,7,"Eisenstein mostly uses sound as an excuse to overlay a rousing Prokofiev score over the proceedings, and indeed, that's one of the film's biggest assets.",-2
"27","tt0029850",7917,8,"Say what you will about Eisenstein's ability or lack of to direct actors or tell his film in a more narrative format, he certainly knows how to edit images and music together for maximum effect, and ""Alexander Nevsky"" over all shines through its deficiencies.",-3
"28","tt0029850",7917,9,"Grade: A",0
"29","tt0029850",7918,1,"It is important to realise that Eisenstein was a committed Marxist film maker who held some very specific and particular theories about what film could achieve, and how.",5
"30","tt0029850",7918,2,"It is simply idle to compare Alexander Nevsky negatively with anything from a similar period in the US; this film comes from the oldest film school in the world, from another continent, from an entirely different approach to cinema.",-3
"31","tt0029850",7918,3,"To appreciate this film a little more, try finding out about Pudovkin's and Kuleshov's theories of montage, for example, or read the Wikipedia entry on Marxist Film Theory.",2
"32","tt0029850",7918,4,"If you're feeling really bold, you might even investigate the triadic forms of Hegelian dialectic.",3
"33","tt0029850",7918,5,"It follows that if you watch this film without some understanding of Eisenstein's ideas and ideals, you probably won't get it.",3
"34","tt0029850",7918,6,"In Alexander Nevsky the main characters aren't playing themselves, they are meant to be distillations of their nation's character.",0
"35","tt0029850",7918,7,"Nevsky and his generals are deliberately shown larger than life, because they represent stylised, heroic aspects of the entire Russian people.",4
"36","tt0029850",7918,8,"The acting isn't wooden, it's meant to be slightly mannered.",3
"37","tt0029850",7918,9,"It represents a completely different school from the more naturalistic, narrative style which Hollywood was rapidly adopting.",5
"38","tt0029850",7918,10,"Eisenstein's films are especially designed not to be realistic.",-1
"39","tt0029850",7918,11,"If anything seems somewhat ""obvious"", whether lighting or language or a pose struck by an actor, it's meant to be that way.",1
"40","tt0029850",7918,12,"Eisenstein was one of the early proponents of film as an art form, not just as entertainment.",-1
"41","tt0029850",7918,13,"If the editing sometimes seems to consist of a clash of images, well, that's the idea.",0
"42","tt0029850",7918,14,"Shots are meant to contrast with each other, Eisenstein's films contain and embody elements of a political/philosophical argument, namely Marxist dialectic.",0
"43","tt0029850",7918,15,"So sit back, shout hurrah for Russia and her folk hero defenders, boo at the cowardly nobles and the Teuton invaders, and enjoy the difference.",8
"44","tt0029850",7919,1,"I believe anyone who enjoyed Eisentein's Ivan the Terrible movies would enjoy this well crafted movie.",5
"45","tt0029850",7919,2,"This movie played out like ""Lord of the Ring: Return of the King"", but without the special effect but as good and better drama.",7
"46","tt0029850",7919,3,"We have the German, who dressed like KKK, conquered Novgorod of Russia.",4
"47","tt0029850",7919,4,"The Russian summoned Nevsky to lead them to fight the German to save Russia.",1
"48","tt0029850",7919,5,"Nikolai Cherkasov, who played Ivan in the Ivan the Terrible films, was charismatic as Nevsky.",2
"49","tt0029850",7919,6,"The first 10 min how he handled the passing by Mongol was captivating.",-2
"50","tt0029850",7919,7,"Many of the scenes were beautiful even in black and white.",1
"51","tt0029850",7919,8,"The anticipation of War did not require any dialogue such as ""how many enemy we will be killing"", etc.",-9
"52","tt0029850",7919,9,"Except for a few speeches, the film can basically be played out as a silent film.",0
"53","tt0029850",7919,10,"The fighting scene can hold up to those of the Civil War fighting scene of The Birth of a Nation.",-1
"54","tt0029850",7919,11,"Another strength of the movie is the great musical score, by Sergei Prokofiev.",4
"55","tt0029850",7919,12,"The music gave an epic feel to the movie in those scenes without dialogue.",0
"56","tt0029850",7920,1,"This is being commented on only because Serge Prokofiev1891 1953may not of known at first just how powerful a score and how actually majestic these lyrics really are.",1
"57","tt0029850",7920,2,"If you read the lyrics to Alexander Nevsky op.78 there is nothing here that is less than a witness through the song to one of the most beautiful and moving scores in all of musical literature.",4
"58","tt0029850",7920,3,"This film with its accompanying score have a special place in the world and that may be just as true on the internet as anywhere.",4
"59","tt0029850",7920,4,"The composers own website which is underwritten by his estate provides for additional care given such a score as this score truly deserves.",2
"60","tt0029850",7920,5,"It is to me as deep as it is wide with such boldness that you wish to be the one,the one they called Great Novgorod!",5
"61","tt0029850",7920,6,"This is a song about Alexander Nevsky.",0
"62","tt0029850",7920,7,"Yes,it happened on the River Neva on the River Neva,on the wide waters.",2
"63","tt0029850",7920,8,"There we slew our foes'pick of fighting men there pick of fighting men,the army of Swedes.",-1
"64","tt0029850",7920,9,"Ah!",0
"65","tt0029850",7920,10,"How we fought,how we routed them!",0
"66","tt0029850",7920,11,"Ah!",0
"67","tt0029850",7920,12,"smashed their ships of war to kindling!",0
"68","tt0029850",7920,13,"In the fight our blood was freely shed for our great land,our native Russian land.",3
"69","tt0029850",7920,14,"Hey!",0
"70","tt0029850",7920,15,"Where the broadaxe swung was as an open street,through their ranks a lane where spears ran!",-1
"71","tt0029850",7920,16,"We mowed down the invading Swedes like feather grass grown on desert soil.",-2
